Set footer border width to 5 pixels	footer	border-width	5px
Set top left border radius as 1 rem	footer	border-radius	1 rem
Change footer padding to 5 rem	footer	padding	5rem
Set footer left and right padding 15 rem	footer	padding-left, padding-right	15rem
Set footer margin to 1 rem	footer	margin	1rem
Set footer top margin to 2 rem	footer	margin-top	2rem
Make footer bottom margin 1rem	footer	margin-bottom	1rem
Align footer text left	footer	text-align	left
Set text alignment center in footer	footer	text-align	center
Set line height to 2 rem in footer	footer	height	2rem
Set letter spacing to 1 rem in footer	footer	letter-spacing	1rem
Set text decoration as underlined in footer	footer	text-decoration	underline
Set footer text direction right to left	footer	direction	rtl
Set text shadow color to purple in footer	footer	text-shadow	*px *px *px purple
Change font family to Courier New in footer	footer	font-family	"Courier New"
Set font family to comic sans in footer	footer	font-family	"Comic Sans"
Set footer font size to 2 rem	footer	font-size	2rem
Make footer font style italic	footer	font-style	italic
Make footer font variant small caps	footer	font-variant	small-caps
Set footer font weight to 200	footer	font-weight	200
Set footer display property as none	footer	display	none
Make footer display inline block	footer	display	inline-block
Set footer display to none	footer	display	none
Make footer opacity 1	footer	opacity	1
Set footer opacity to 0.5 rem	footer	opacity	0.5
Make footer positioning absolute	footer	position	absolute
Make footer sticky	footer	position	sticky
Set unordered list color to green	ul	color	green
Make unordered list text color black	ul	color	black
Set ordered list text color to crimson	ol	color	crimson
Set unordered list background color yellow	ul	background|background-color	yellow
Set unordered list background linear gradient of green and blue	ul	background	linear-gradient(green, blue);
Set unordered list item color to red	ul li|ul	color	red
Make ordered list item color purple	ol li	color	purple
Set unordered lists right padding to 2 rem	ul	padding-right	2rem
Set unordered lists left margin to 1 rem	ul	margin-left	1rem
Set unordered list items left padding to 2 rem	ul li	padding-left	2rem
Make ordered list item margins 1 rem	ol	margin	1rem
Set ordered list items bottom margin to 2 rem	ol	margin-bottom	2rem
Set ordered list display to none	ol	display	none
Set unordered list items display to none	ul	display	none
Set unordered list display to inline block	ul	display	inline-block
Set ordered list display to block	ol	display	block
Make ordered list items letter spacing to 5px	ol	letter-spacing	5px
Set unordered list items word spacing to 5 rem	ul	word-spacing	5rem
Set ordered list items font style to normal	ol	font-style	normal
Make unordered list items font italic	ul	font-style	italic
Set ordered list items font variant to small caps	ol	font-variant	small-caps
Set unordered list style type circles	ul	list-style-type	circle
Make unordered list bullets square	ul	list-style-type	square
Set ordered list style to katakana	ol	list-style-type	katakana
Set ordered list style as roman	ol	list-style-type	roman
Set ordered list style to upper latin	ol	list-style-type	upper-latin
Make ordered list style none	ol	list-style-type	none
Make ordered list position absolute	ol	position	absolute
Set unordered list position relative	ul	position	relative
Set image border width to 1 rem	img	border-width	1rem
Set image border color to purple	img	border-color	purple
Make image borders grey	img	border-color	grey
Set image border radius to 5 rem	img	border-radius	5rem
Set image margins to 2 rem	img	margin	2rem
Make image left margin 1 rem	img	margin-left	1rem
Set padding to 2 rem for images	img	padding	2rem
Set image bottom padding to 2 rem	img	padding-bottom	2rem
Make image visibility hidden	img	visibility	hidden
Make image display none	img	display	none
Set images display block	img	display	block
Set images position to absolute	img	position	absolute
Make images positioning relative	img	position	relative
Set images top position to 1 rem	img	top	1rem
Set images bottom position to 2 rem	img	bottom	2rem
Make images sticky	img	position	fixed
Set form background color white	form	background-color	white
Set form background as linear gradient of aqua and lightgray	form	background-color	linear-gradient(aqua, lightgray)
Make form text color blue	form	color	blue
Make form borders color purple	form	border-color	purple
Make form borders dashed	form	border-style	dashed
Change form border radius to 8rem	form	border-radius	8rem
Make form border radius to 5 pixels	form	border-radius	5px
Set form input borders color blue	input	border-color	blue
Change form input bottom borders color brown	input	border-bottom-color	brown
Make form input borders dotted	input	border-style	dotted
Make form input right borders dashed	input	border-right-style	dashed
Set form input borders width medium	input	border-width	medium
Change form input borders width to 5 pixels	input	border-width	5px
Make form input bottom borders width 8 pixels	input	border-bottom-width	8px
Change form input border radius 7rem	input	border-radius	7rem
Make form input border radius 9 pixels	input	border-radius	9px
Set form input background color lightgrey	input	background-color|background	lightgrey
Set form input background as linear gradient of gray and lightgray	input	background-color|background	linear-gradient(gray,lightgray)
Set text alignment center in form	form	text-align	center
Set form input left padding to 4 rem	input	padding-left	4rem
Set form left and right padding 20 rem	form	padding-left, padding-right	20rem
Change form top margin to 15 rem	form	margin-top	15rem
Make form text font italic	form	font-style	italic
Change form text font-family to Arial	form	font-family	Arial
Set form text font oblique	form	font-style	oblique
Set form text font variant small-caps	form	font-variant	small-caps
Make form text font weight 100	form	font-weight	100
Make form opacity 50%	form	opacity	0.5
Set form input opacity to 0.5	input	opacity	0.5
Make form text opacity to 0.3	form	opacity	0.3
